test/success_goal_5,train/success_goal_1,test/success_goal_7,train/success_goal_17,train/success_goal_8,test/success_goal_3,train/success_goal_21,test/success_goal_2,test/rate_TNR,test/success_goal_13,train/success_goal_12,test/success_goal_1,test/success_goal_23,train/success_goal_15,test/success_goal_18,test/success_goal_12,train/success_goal_20,train/success_goal_22,test/count_FP,train/success_goal_29,test/success_goal_22,train/success_goal_6,train/success_goal_14,test/success_goal_16,test/success_goal_10,test/success_goal_29,test/success_goal_27,test/success_goal_28,test/episode,train/success_goal_18,train/success_goal_23,train/success_goal_27,train/success_goal_7,train/success_goal_25,train/success_goal_9,train/success_goal_11,epoch_duration (s),test/rate_ACC,test/count_TN,test/success_goal_15,train/success_goal_4,test/count_TP,train/success_goal_2,test/success_goal_9,train/episode,test/success_goal_14,train/success_goal_13,train/success_goal_26,test/success_goal_17,test/count_FN,train/success_goal_10,train/success_goal_16,train/success_goal_19,epoch,train/success_goal_0,train/success_goal_5,test/success_goal_0,pos_rew_ratio,test/success_goal_4,test/success_goal_8,test/success_goal_20,train/success_goal_24,test/success_goal_11,test/rate_F1 score,train/success_goal_28,test/success_goal_6,test/success_goal_26,test/success_goal_21,test/rate_Precision,train/success_goal_3,test/mean_Q,test/success_goal_25,total_duration (s),test/success_goal_19,test/rate_TPR,test/success_goal_24
1.0,0.41500000000000004,1.0,0.10900000000000001,0.22400000000000003,1.0,0.066,0.0,0.9968604668586873,1.0,0.207,1.0,0.0,0.22000000000000003,1.0,1.0,0.03300000000000001,0.037,119.1,0.14200000000000002,0.0,0.3,0.319,1.0,1.0,1.0,1.0,1.0,39600.0,0.05800000000000001,0.007000000000000001,0.261,0.035,0.048,0.14300000000000002,0.257,588.234147310257,0.8935980392156863,37817.0,1.0,0.501,3199.15,0.0,1.0,33000.0,1.0,0.15300000000000002,0.354,1.0,4764.75,0.024,0.225,0.087,32,0.323,0.43100000000000005,1.0,0.8506289062499999,1.0,1.0,1.0,0.0,1.0,0.5652857438853433,0.262,1.0,1.0,1.0,0.9644684386679611,0.6769999999999999,-3.8293228,1.0,19526.321088790894,1.0,0.40182409703509414,0.0
1.0,0.41400000000000003,1.0,0.11400000000000002,0.189,1.0,0.073,0.0,0.9962445066683703,1.0,0.196,1.0,0.0,0.21800000000000003,1.0,1.0,0.031,0.025,141.9,0.149,0.75,0.272,0.29100000000000004,1.0,1.0,1.0,1.0,1.0,40800.0,0.049,0.006,0.251,0.028000000000000004,0.044,0.161,0.246,587.2829451560974,0.8909509803921569,37629.2,1.0,0.493,3265.45,0.0,1.0,34000.0,1.0,0.142,0.312,1.0,4863.45,0.029000000000000005,0.2,0.087,33,0.34700000000000003,0.42000000000000004,1.0,0.8506445312500001,1.0,1.0,1.0,0.0,0.95,0.5649589109910567,0.23200000000000004,1.0,1.0,1.0,0.9587060403926462,0.713,-3.5689647,1.0,20113.60403394699,1.0,0.40163964557332343,0.0
1.0,0.41500000000000004,1.0,0.122,0.20400000000000001,1.0,0.06799999999999999,0.0,0.9951795778398523,1.0,0.21400000000000002,1.0,0.0,0.23700000000000002,1.0,1.0,0.025,0.03200000000000001,182.85,0.15,1.0,0.3,0.311,1.0,1.0,1.0,1.0,1.0,42000.0,0.059,0.012,0.272,0.026000000000000002,0.051000000000000004,0.135,0.28700000000000003,586.2067730426788,0.8944629629629631,37766.6,1.0,0.502,3289.25,0.0,1.0,35000.0,1.0,0.136,0.33599999999999997,1.0,4661.3,0.029000000000000005,0.225,0.09,34,0.31799999999999995,0.42699999999999994,1.0,0.8503554687499999,1.0,1.0,1.0,0.0,1.0,0.5744009447310205,0.255,1.0,1.0,1.0,0.9476658724179631,0.711,-3.4452367,1.0,20699.81080698967,1.0,0.41388992207717595,0.0
1.0,0.397,1.0,0.093,0.168,1.0,0.078,0.0,0.9956055583389439,1.0,0.197,1.0,0.0,0.196,1.0,1.0,0.025,0.035,167.45,0.129,0.3,0.29100000000000004,0.29800000000000004,1.0,1.0,1.0,1.0,1.0,43200.0,0.066,0.009,0.24299999999999997,0.044000000000000004,0.041,0.137,0.23000000000000004,587.8456122875214,0.8968213507625272,37936.3,1.0,0.483,3227.8,0.0,1.0,36000.0,1.0,0.155,0.335,1.0,4568.45,0.034999999999999996,0.21200000000000002,0.081,35,0.35,0.434,1.0,0.8526093750000001,1.0,1.0,1.0,0.0,1.0,0.5763066721345835,0.23700000000000002,1.0,1.0,1.0,0.9512457442779285,0.74,-3.467268,1.0,21287.65641927719,1.0,0.4142526026677027,0.0
1.0,0.39299999999999996,1.0,0.10900000000000001,0.184,1.0,0.05900000000000001,0.0,0.9952228689457545,1.0,0.176,1.0,0.0,0.207,1.0,1.0,0.031,0.05500000000000001,181.35,0.135,1.0,0.312,0.29000000000000004,1.0,1.0,1.0,1.0,1.0,44400.0,0.068,0.006,0.246,0.034,0.06100000000000001,0.129,0.23200000000000004,590.3816645145416,0.8875610021786493,37786.2,1.0,0.4779999999999999,2952.85,0.0,1.0,37000.0,1.0,0.16599999999999998,0.328,1.0,4979.6,0.028000000000000004,0.199,0.062,36,0.34800000000000003,0.429,1.0,0.8526875,1.0,1.0,1.0,0.0,1.0,0.5312755944553343,0.23499999999999996,0.85,1.0,1.0,0.9419120559172012,0.722,-3.3807304,1.0,21878.038083791733,1.0,0.3720758511268813,0.0
1.0,0.396,1.0,0.118,0.20900000000000002,1.0,0.041,0.0,0.9961764016034713,1.0,0.195,1.0,0.0,0.213,1.0,1.0,0.027000000000000003,0.05,145.25,0.14900000000000002,0.95,0.3,0.294,1.0,1.0,0.95,1.0,1.0,45600.0,0.044000000000000004,0.011000000000000001,0.257,0.031,0.059,0.139,0.251,591.9869678020477,0.8923910675381264,37838.25,1.0,0.4720000000000001,3122.5,0.0,1.0,38000.0,1.0,0.164,0.324,1.0,4794.0,0.037000000000000005,0.198,0.06000000000000001,37,0.375,0.44000000000000006,1.0,0.85384375,1.0,1.0,1.0,0.0,1.0,0.5569548467808598,0.23600000000000004,1.0,1.0,1.0,0.9550028650057311,0.753,-3.3889046,1.0,22470.02505159378,1.0,0.39423210635326106,0.0
1.0,0.4050000000000001,1.0,0.124,0.189,1.0,0.07,0.0,0.9961576557478011,1.0,0.209,1.0,0.35,0.22199999999999998,1.0,1.0,0.029000000000000005,0.05500000000000001,145.7,0.156,1.0,0.313,0.316,1.0,1.0,1.0,1.0,1.0,46800.0,0.05800000000000001,0.012,0.259,0.033,0.05,0.135,0.261,593.5779106616974,0.8974738562091502,37751.35,1.0,0.4720000000000001,3442.7,0.0,1.0,39000.0,1.0,0.156,0.337,1.0,4560.25,0.037,0.22800000000000004,0.083,38,0.348,0.43599999999999994,1.0,0.8539687499999999,1.0,1.0,1.0,0.001,1.0,0.5927141182653886,0.259,1.0,1.0,1.0,0.9593813091846746,0.733,-3.1325974,1.0,23063.602962255478,0.95,0.43070145247895847,0.0
1.0,0.42800000000000005,1.0,0.152,0.198,1.0,0.052000000000000005,0.0,0.9955788077449075,1.0,0.20999999999999996,1.0,0.3,0.24000000000000005,1.0,1.0,0.025,0.067,167.0,0.18000000000000002,1.0,0.321,0.309,1.0,1.0,1.0,1.0,1.0,48000.0,0.066,0.026000000000000002,0.281,0.033999999999999996,0.066,0.131,0.24900000000000003,596.0430016517639,0.8880076252723311,37598.0,1.0,0.488,3161.55,0.0,1.0,40000.0,1.0,0.11599999999999999,0.33999999999999997,1.0,4973.45,0.036,0.21400000000000002,0.065,39,0.302,0.41,1.0,0.8555957031249999,1.0,1.0,1.0,0.001,1.0,0.5481301907555424,0.24500000000000002,1.0,1.0,1.0,0.9491901177998925,0.701,-3.1397712,1.0,23659.645963907242,1.0,0.3883348499894027,0.0
1.0,0.44400000000000006,1.0,0.14100000000000001,0.21000000000000002,1.0,0.05500000000000001,0.0,0.9967242893624484,1.0,0.178,1.0,0.75,0.215,1.0,1.0,0.038,0.066,123.5,0.164,1.0,0.29700000000000004,0.29400000000000004,1.0,1.0,1.0,1.0,1.0,49200.0,0.052000000000000005,0.025,0.256,0.034,0.073,0.121,0.22800000000000004,596.0983383655548,0.893363834422658,37583.35,1.0,0.47700000000000004,3422.05,0.0,1.0,41000.0,1.0,0.144,0.33,1.0,4771.1,0.030000000000000006,0.21400000000000002,0.07,40,0.316,0.40800000000000003,1.0,0.85499609375,1.0,1.0,1.0,0.0,1.0,0.5811769268917377,0.24400000000000005,1.0,1.0,1.0,0.9647235706025507,0.732,-3.0114415,1.0,24255.744302272797,1.0,0.41778524562451363,0.0
1.0,0.43200000000000005,1.0,0.14200000000000002,0.193,1.0,0.042,0.0,0.9965139599919436,1.0,0.192,1.0,1.0,0.221,1.0,1.0,0.030000000000000006,0.051000000000000004,131.5,0.16099999999999998,1.0,0.298,0.29900000000000004,1.0,1.0,1.0,1.0,1.0,50400.0,0.05,0.028000000000000004,0.254,0.036000000000000004,0.05700000000000001,0.13399999999999998,0.242,596.6092069149017,0.8871655773420478,37576.4,1.0,0.485,3144.5,0.0,1.0,42000.0,1.0,0.15699999999999997,0.32999999999999996,1.0,5047.6,0.037,0.21200000000000002,0.079,41,0.308,0.43100000000000005,1.0,0.8558984374999999,1.0,1.0,1.0,0.0,1.0,0.5465776262782484,0.238,1.0,1.0,1.0,0.9601318386030657,0.726,-3.0438933,1.0,24852.3535091877,1.0,0.38374282573033514,0.0
1.0,0.44299999999999995,1.0,0.17099999999999999,0.21600000000000003,1.0,0.06400000000000002,0.0,0.9967756881707487,1.0,0.21200000000000002,1.0,1.0,0.25,1.0,1.0,0.032999999999999995,0.06999999999999999,121.95,0.197,1.0,0.305,0.316,1.0,1.0,0.95,1.0,1.0,51600.0,0.052000000000000005,0.027000000000000003,0.28600000000000003,0.036000000000000004,0.065,0.129,0.27,597.1727006435394,0.8927233115468409,37700.7,1.0,0.4880000000000001,3275.3,0.0,1.0,43000.0,1.0,0.124,0.33799999999999997,1.0,4802.05,0.037,0.22200000000000003,0.083,42,0.31500000000000006,0.42800000000000005,1.0,0.85660546875,1.0,1.0,1.0,0.001,1.0,0.5689344268017312,0.262,1.0,1.0,1.0,0.9644731486485852,0.716,-3.0436041,1.0,25449.526209831238,1.0,0.405486809997638,0.0
1.0,0.429,0.35,0.161,0.211,1.0,0.05600000000000001,0.0,0.9960280846889962,1.0,0.189,1.0,1.0,0.24300000000000002,1.0,1.0,0.034,0.062,151.2,0.187,1.0,0.29100000000000004,0.29500000000000004,1.0,1.0,1.0,1.0,1.0,52800.0,0.043000000000000003,0.036,0.27199999999999996,0.03200000000000001,0.07400000000000001,0.127,0.274,599.5207631587982,0.8942276688453159,37926.45,1.0,0.47000000000000003,3118.6,0.0,1.0,44000.0,1.0,0.152,0.32799999999999996,1.0,4703.75,0.023,0.213,0.08800000000000001,43,0.34299999999999997,0.43100000000000005,1.0,0.856650390625,1.0,1.0,1.0,0.0,1.0,0.5603963648003565,0.24299999999999997,1.0,1.0,1.0,0.9522926298185158,0.746,-3.1436362,1.0,26049.046972990036,1.0,0.39900175430534696,0.0
1.0,0.42400000000000004,1.0,0.152,0.17200000000000001,1.0,0.053000000000000005,0.0,0.9964562041983471,1.0,0.21399999999999997,1.0,1.0,0.248,1.0,1.0,0.022000000000000002,0.05700000000000001,133.9,0.184,1.0,0.266,0.274,1.0,1.0,1.0,1.0,1.0,54000.0,0.044,0.031,0.29400000000000004,0.034999999999999996,0.064,0.14300000000000002,0.27,600.2269835472107,0.8904389978213508,37638.8,1.0,0.46099999999999997,3232.35,0.0,1.0,45000.0,1.0,0.128,0.304,1.0,4894.95,0.023,0.202,0.091,44,0.32999999999999996,0.43500000000000005,1.0,0.8572890624999999,1.0,1.0,1.0,0.0,1.0,0.5596785645301827,0.223,1.0,1.0,1.0,0.959753297054305,0.742,-3.0341325,1.0,26649.273956537247,1.0,0.39774356908974,0.0
1.0,0.375,1.0,0.162,0.187,1.0,0.045,0.0,0.9973825645878337,1.0,0.21400000000000002,1.0,1.0,0.256,1.0,1.0,0.028000000000000004,0.063,99.25,0.196,1.0,0.261,0.263,1.0,1.0,1.0,1.0,1.0,55200.0,0.043,0.039,0.296,0.026000000000000002,0.06599999999999999,0.11299999999999999,0.279,601.605642080307,0.8902973856209151,37805.2,1.0,0.41400000000000003,3059.45,0.0,1.0,46000.0,1.0,0.139,0.28900000000000003,1.0,4936.1,0.046,0.184,0.063,45,0.37,0.46299999999999997,1.0,0.85698046875,1.0,1.0,1.0,0.004,1.0,0.5467373686614401,0.20900000000000002,1.0,1.0,1.0,0.968267586548059,0.718,-3.068338,1.0,27250.879598617554,1.0,0.3827587669251253,0.0
1.0,0.392,0.75,0.15400000000000003,0.173,1.0,0.05600000000000001,0.0,0.9961372283194591,1.0,0.21600000000000003,1.0,1.0,0.252,1.0,1.0,0.034,0.05900000000000001,146.4,0.19,1.0,0.257,0.24899999999999997,1.0,1.0,1.0,1.0,1.0,56400.0,0.048,0.043000000000000003,0.28700000000000003,0.032,0.06500000000000002,0.12400000000000003,0.279,602.3439028263092,0.8940152505446622,37749.25,1.0,0.418,3286.05,0.0,1.0,47000.0,1.0,0.148,0.284,1.0,4718.3,0.031000000000000007,0.182,0.067,46,0.35,0.45899999999999996,1.0,0.85776171875,1.0,1.0,1.0,0.005,1.0,0.5714313102344314,0.20700000000000002,1.0,1.0,1.0,0.956553028776279,0.728,-3.0313654,1.0,27853.223501443863,1.0,0.4102006079897607,0.0
1.0,0.384,0.45,0.14500000000000002,0.189,1.0,0.05,0.0,0.9964049182377777,1.0,0.21799999999999997,1.0,1.0,0.261,1.0,1.0,0.031000000000000007,0.062,136.65,0.178,1.0,0.271,0.263,1.0,1.0,0.95,1.0,1.0,57600.0,0.047,0.039,0.291,0.027000000000000003,0.06000000000000001,0.12999999999999998,0.28,604.2715768814087,0.8891895424836601,37860.85,1.0,0.446,2952.95,0.0,1.0,48000.0,1.0,0.123,0.29900000000000004,1.0,4949.55,0.038,0.188,0.06899999999999999,47,0.35300000000000004,0.442,1.0,0.8582246093750001,1.0,1.0,1.0,0.0,1.0,0.5348648764645351,0.21200000000000002,1.0,1.0,1.0,0.9555436153388097,0.7,-3.1396706,1.0,28457.49507832527,1.0,0.37362989463970686,0.0
1.0,0.381,0.95,0.136,0.191,1.0,0.041,0.0,0.9956880263116086,1.0,0.23200000000000004,1.0,1.0,0.24100000000000002,1.0,1.0,0.02,0.05700000000000001,164.45,0.16599999999999998,1.0,0.262,0.259,1.0,1.0,1.0,1.0,1.0,58800.0,0.047,0.033999999999999996,0.3,0.018,0.061,0.12,0.271,607.4221293926239,0.8983507625272331,37956.15,1.0,0.441,3278.15,0.0,1.0,49000.0,1.0,0.136,0.304,1.0,4501.25,0.037,0.17800000000000002,0.06600000000000002,48,0.36500000000000005,0.458,1.0,0.858296875,1.0,1.0,1.0,0.0,1.0,0.5821101023235077,0.20600000000000002,1.0,1.0,1.0,0.9510414976194694,0.71,-3.0015583,1.0,29064.917207717896,1.0,0.4211822267510006,0.0
1.0,0.367,1.0,0.14500000000000002,0.188,1.0,0.047,0.0,0.9957782612770796,1.0,0.2,1.0,1.0,0.223,1.0,1.0,0.032999999999999995,0.052000000000000005,159.2,0.175,1.0,0.262,0.263,1.0,1.0,1.0,1.0,1.0,60000.0,0.046,0.047,0.259,0.027000000000000003,0.049,0.127,0.255,608.3971412181854,0.8837276688453158,37561.5,1.0,0.45,3001.6,0.0,1.0,50000.0,1.0,0.14100000000000001,0.30700000000000005,1.0,5177.7,0.032,0.187,0.075,49,0.382,0.43200000000000005,1.0,0.8574980468749999,1.0,1.0,1.0,0.008,1.0,0.528321169175933,0.21400000000000002,1.0,1.0,1.0,0.9491826240940096,0.7030000000000001,-3.061129,1.0,29673.31434893608,1.0,0.36688140186239737,0.0
1.0,0.4130000000000001,1.0,0.159,0.186,1.0,0.054000000000000006,0.0,0.9958909030548465,1.0,0.202,1.0,1.0,0.246,1.0,1.0,0.034,0.066,155.35,0.189,1.0,0.266,0.269,1.0,1.0,1.0,1.0,1.0,61200.0,0.052000000000000005,0.037,0.28,0.037,0.071,0.142,0.255,610.0177671909332,0.8884400871459694,37654.15,1.0,0.46399999999999997,3125.25,0.0,1.0,51000.0,1.0,0.124,0.30700000000000005,1.0,4965.25,0.026000000000000002,0.194,0.07,50,0.307,0.42400000000000004,1.0,0.8594296874999999,1.0,1.0,1.0,0.015,1.0,0.5468897045101917,0.21399999999999997,1.0,1.0,1.0,0.9528642917536947,0.718,-2.954801,1.0,30283.332116127014,1.0,0.3860823831744164,0.0
1.0,0.387,1.0,0.191,0.17200000000000001,1.0,0.054000000000000006,0.0,0.9966613820563553,1.0,0.217,1.0,1.0,0.26,1.0,1.0,0.029000000000000005,0.062,125.9,0.20400000000000001,1.0,0.256,0.257,1.0,1.0,1.0,1.0,1.0,62400.0,0.041,0.051000000000000004,0.293,0.031,0.061,0.125,0.273,611.583037853241,0.8881427015250545,37590.05,1.0,0.433,3175.7,0.0,1.0,52000.0,1.0,0.16,0.292,1.0,5008.35,0.04,0.19,0.06799999999999999,51,0.339,0.46699999999999997,1.0,0.858943359375,1.0,1.0,1.0,0.022,1.0,0.5503410546665818,0.21400000000000002,1.0,1.0,1.0,0.9619379683421225,0.722,-2.7100332,1.0,30894.915153980255,1.0,0.38801904039367646,0.0
1.0,0.377,1.0,0.14900000000000002,0.20600000000000002,1.0,0.048,0.0,0.9954428643045027,1.0,0.21100000000000002,1.0,1.0,0.238,1.0,1.0,0.027000000000000003,0.052000000000000005,172.4,0.18000000000000002,1.0,0.27999999999999997,0.27199999999999996,1.0,1.0,1.0,1.0,1.0,63600.0,0.048,0.048,0.28,0.032,0.06000000000000001,0.129,0.258,612.458532333374,0.8875740740740741,37648.05,1.0,0.45899999999999996,3091.6,0.0,1.0,53000.0,1.0,0.135,0.31399999999999995,1.0,4987.95,0.04700000000000001,0.191,0.07100000000000001,52,0.35300000000000004,0.44800000000000006,1.0,0.8595312500000001,1.0,1.0,1.0,0.005,1.0,0.5438745541870296,0.219,1.0,1.0,1.0,0.9473971819666623,0.7220000000000001,-2.7093472,1.0,31507.37368631363,1.0,0.382647949937769,0.0
1.0,0.381,1.0,0.157,0.19,1.0,0.048,0.0,0.9963160448623393,1.0,0.219,1.0,1.0,0.25200000000000006,1.0,1.0,0.051000000000000004,0.062,139.95,0.19,1.0,0.267,0.263,1.0,1.0,0.85,1.0,1.0,64800.0,0.05800000000000001,0.039,0.309,0.031,0.068,0.133,0.261,614.7320446968079,0.8921884531590415,37838.65,1.0,0.43000000000000005,3112.8,0.0,1.0,54000.0,1.0,0.124,0.28300000000000003,1.0,4808.6,0.03200000000000001,0.198,0.05700000000000001,53,0.376,0.48200000000000004,1.0,0.860408203125,1.0,1.0,1.0,0.0,1.0,0.5553666323843556,0.221,1.0,1.0,1.0,0.9567106179968057,0.703,-2.7978854,1.0,32122.105731010437,1.0,0.392829836617345,0.0
1.0,0.4050000000000001,1.0,0.16699999999999998,0.183,1.0,0.051000000000000004,0.0,0.9964493954102913,1.0,0.182,1.0,1.0,0.23099999999999996,1.0,1.0,0.030000000000000006,0.073,135.25,0.182,1.0,0.259,0.256,1.0,0.95,1.0,1.0,1.0,66000.0,0.049,0.041,0.271,0.033,0.06300000000000001,0.14500000000000002,0.23399999999999999,616.8373384475708,0.8902592592592592,37956.35,1.0,0.445,2906.55,0.0,1.0,55000.0,1.0,0.155,0.29100000000000004,1.0,4901.85,0.034,0.178,0.067,54,0.369,0.45899999999999996,1.0,0.8591894531250001,0.85,1.0,1.0,0.0,1.0,0.5328979629889674,0.20700000000000002,1.0,1.0,1.0,0.9551283686006145,0.7300000000000001,-2.867982,1.0,32738.943069458008,1.0,0.3721614221259114,0.0
1.0,0.425,1.0,0.14,0.175,1.0,0.06200000000000001,0.0,0.9960940243939325,1.0,0.182,1.0,1.0,0.21100000000000002,1.0,1.0,0.019,0.05500000000000001,149.35,0.15899999999999997,1.0,0.269,0.274,1.0,1.0,1.0,1.0,1.0,67200.0,0.059,0.042,0.24900000000000003,0.027000000000000003,0.051000000000000004,0.14300000000000002,0.22000000000000003,617.0624616146088,0.8966165577342048,38076.4,1.0,0.457,3078.3,0.0,1.0,56000.0,1.0,0.15499999999999997,0.309,1.0,4595.95,0.042,0.2,0.079,55,0.36000000000000004,0.426,1.0,0.8609511718750001,1.0,1.0,1.0,0.0,1.0,0.5623850523635081,0.223,1.0,1.0,1.0,0.9528911676164507,0.745,-2.9424396,1.0,33356.00553107262,1.0,0.40114583408825616,0.0
1.0,0.418,1.0,0.156,0.174,1.0,0.051000000000000004,0.0,0.9956177900126164,1.0,0.20800000000000002,1.0,1.0,0.24500000000000002,1.0,1.0,0.029000000000000005,0.048,166.3,0.179,1.0,0.259,0.251,1.0,1.0,1.0,1.0,1.0,68400.0,0.043,0.052000000000000005,0.28200000000000003,0.031,0.05600000000000001,0.126,0.27,619.0246953964233,0.8870740740740739,37776.5,1.0,0.43099999999999994,2940.2,0.0,1.0,57000.0,1.0,0.157,0.284,1.0,5017.0,0.034,0.182,0.068,56,0.337,0.457,1.0,0.8597929687499999,1.0,1.0,1.0,0.0,1.0,0.528731703874114,0.199,0.9,1.0,1.0,0.9453054529907103,0.725,-2.9690485,1.0,33975.03022646904,1.0,0.36938163010019043,0.0
1.0,0.41500000000000004,1.0,0.166,0.188,1.0,0.04700000000000001,0.0,0.995497112115201,1.0,0.192,1.0,0.15,0.25,1.0,1.0,0.022000000000000002,0.093,171.2,0.191,1.0,0.268,0.26,1.0,1.0,1.0,0.95,1.0,69600.0,0.036,0.031,0.3,0.041,0.08900000000000001,0.137,0.254,620.4737050533295,0.8924596949891068,37848.15,0.95,0.453,3115.75,0.0,1.0,58000.0,1.0,0.139,0.304,1.0,4764.9,0.027000000000000003,0.173,0.065,57,0.339,0.44399999999999995,1.0,0.86023828125,1.0,1.0,1.0,0.0,1.0,0.5560175296361702,0.196,1.0,1.0,1.0,0.9477773431782175,0.7310000000000001,-2.926062,1.0,34595.50393152237,1.0,0.39554596702003264,0.0
1.0,0.41900000000000004,1.0,0.13,0.196,1.0,0.06100000000000001,0.0,0.9959717851184141,1.0,0.16,1.0,0.0,0.199,1.0,1.0,0.028000000000000004,0.07200000000000001,153.8,0.15000000000000002,1.0,0.28200000000000003,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,70800.0,0.053000000000000005,0.013000000000000001,0.23900000000000002,0.038,0.065,0.137,0.20800000000000002,622.1451907157898,0.8978605664488016,38012.95,1.0,0.488,3198.85,0.0,1.0,59000.0,1.0,0.14100000000000001,0.33799999999999997,1.0,4534.4,0.029000000000000005,0.198,0.075,58,0.345,0.398,1.0,0.8613496093750002,1.0,1.0,1.0,0.001,1.0,0.5753022796792575,0.223,1.0,1.0,1.0,0.9537131027613404,0.734,-2.9439456,1.0,35217.64912223816,1.0,0.413581279949035,0.0
1.0,0.40199999999999997,1.0,0.121,0.176,1.0,0.052000000000000005,0.0,0.996128193934268,1.0,0.18,1.0,0.0,0.21400000000000002,1.0,1.0,0.026000000000000002,0.065,147.8,0.14900000000000002,1.0,0.26799999999999996,0.242,1.0,1.0,1.0,1.0,1.0,72000.0,0.044,0.014000000000000002,0.255,0.027999999999999997,0.06699999999999999,0.137,0.21700000000000003,623.8403272628784,0.8945816993464053,38029.1,1.0,0.45899999999999996,3032.2,0.0,1.0,60000.0,1.0,0.14400000000000002,0.298,1.0,4690.9,0.039,0.177,0.062,59,0.367,0.42700000000000005,1.0,0.860384765625,1.0,1.0,1.0,0.0,1.0,0.5542156079619952,0.198,1.0,1.0,1.0,0.9529145022697811,0.7090000000000001,-3.0806823,1.0,35841.48944950104,1.0,0.3924975749982559,0.0
1.0,0.43900000000000006,1.0,0.12200000000000003,0.21400000000000002,1.0,0.051000000000000004,0.0,0.9959534177830495,1.0,0.16299999999999998,1.0,0.0,0.197,1.0,1.0,0.033,0.08,154.05,0.139,1.0,0.28400000000000003,0.281,1.0,1.0,1.0,1.0,1.0,73200.0,0.038,0.006,0.23600000000000004,0.04,0.067,0.14300000000000002,0.21000000000000002,625.105427980423,0.8939248366013072,37912.8,1.0,0.504,3118.35,0.0,1.0,61000.0,1.0,0.14800000000000002,0.317,1.0,4714.8,0.030000000000000006,0.194,0.06699999999999999,60,0.33,0.40199999999999997,1.0,0.8607519531250001,1.0,1.0,1.0,0.0,1.0,0.5605449600375432,0.22400000000000003,1.0,1.0,1.0,0.9531963294825505,0.743,-3.1039982,1.0,36466.59487748146,1.0,0.3980175592969206,0.0
1.0,0.403,1.0,0.155,0.195,1.0,0.05600000000000001,0.0,0.9955328102278109,1.0,0.187,1.0,0.85,0.22800000000000004,1.0,1.0,0.021,0.09200000000000001,169.65,0.177,1.0,0.278,0.27299999999999996,1.0,1.0,0.9,1.0,1.0,74400.0,0.042,0.017,0.268,0.036,0.074,0.135,0.219,627.4737739562988,0.8919117647058823,37809.65,1.0,0.458,3129.1,0.0,1.0,62000.0,1.0,0.16300000000000003,0.313,1.0,4791.6,0.043000000000000003,0.192,0.077,61,0.346,0.44800000000000006,1.0,0.8609667968749999,1.0,1.0,1.0,0.0,1.0,0.5557214250496914,0.21500000000000002,1.0,1.0,1.0,0.9485158182791189,0.72,-3.0635917,1.0,37094.06865143776,1.0,0.39478775912541614,0.0
1.0,0.406,1.0,0.173,0.192,1.0,0.048,0.0,0.9964729006272547,1.0,0.175,1.0,1.0,0.231,1.0,1.0,0.031000000000000007,0.076,134.05,0.187,1.0,0.29200000000000004,0.275,1.0,1.0,1.0,1.0,1.0,75600.0,0.048,0.036,0.271,0.033,0.08,0.136,0.22800000000000004,629.5063490867615,0.891041394335512,37860.65,1.0,0.465,3038.15,0.0,1.0,63000.0,1.0,0.13599999999999998,0.316,1.0,4867.15,0.030000000000000006,0.196,0.07,62,0.331,0.42000000000000004,1.0,0.8606015625000001,1.0,1.0,1.0,0.001,1.0,0.5471078243230799,0.22200000000000003,1.0,1.0,1.0,0.957257259922644,0.7390000000000001,-3.1597588,1.0,37723.57500052452,1.0,0.38420340398218056,0.0
1.0,0.45099999999999996,1.0,0.15899999999999997,0.17200000000000001,1.0,0.059,0.0,0.9958968024393563,1.0,0.187,1.0,1.0,0.23200000000000004,1.0,1.0,0.036,0.066,156.0,0.175,1.0,0.29300000000000004,0.267,1.0,1.0,1.0,1.0,1.0,76800.0,0.045,0.034999999999999996,0.261,0.054000000000000006,0.065,0.182,0.22400000000000003,631.2786588668823,0.8913845315904139,37859.8,1.0,0.508,3054.75,0.0,1.0,64000.0,1.0,0.121,0.31,1.0,4829.45,0.034999999999999996,0.189,0.063,63,0.31799999999999995,0.396,1.0,0.8600468750000001,1.0,1.0,1.0,0.0,1.0,0.5490862227810928,0.21400000000000002,1.0,1.0,1.0,0.9510400510523273,0.741,-3.1733627,1.0,38354.8536593914,1.0,0.3873787723996695,0.0
1.0,0.39799999999999996,1.0,0.164,0.186,1.0,0.044,0.0,0.9959905971622691,1.0,0.21000000000000002,1.0,1.0,0.25,1.0,1.0,0.030000000000000006,0.07200000000000001,152.05,0.184,1.0,0.271,0.267,1.0,1.0,0.95,1.0,1.0,78000.0,0.046,0.041,0.28500000000000003,0.034,0.069,0.135,0.259,633.8574633598328,0.8918856209150325,37767.75,1.0,0.45,3169.8,0.0,1.0,65000.0,1.0,0.15000000000000002,0.296,1.0,4810.4,0.034,0.189,0.06999999999999999,64,0.34500000000000003,0.44800000000000006,1.0,0.8613300781250001,1.0,1.0,1.0,0.0,1.0,0.5579534022490321,0.20800000000000002,1.0,1.0,1.0,0.9524061449521358,0.7150000000000001,-3.2139792,1.0,38988.711122751236,1.0,0.3970616779749656,0.0
